"","timestamp","load_kw","temperature_c","price_kwh","peak_period","demand_reduction_target","actual_reduction"
"933",2023-02-08 20:00:00,18326.9756539649,25.2287240352051,0.0819240180541177,FALSE,0,0
"934",2023-02-08 21:00:00,19252.1056545239,26.4605462213914,0.087576414249665,FALSE,0,0
"935",2023-02-08 22:00:00,20564.8368273914,24.9118138490568,0.157787588264578,FALSE,0,0
"936",2023-02-08 23:00:00,21578.4314246869,27.4305325926852,0.142008322370324,FALSE,0,0
"937",2023-02-09,22818.5119620735,24.3146657709179,0.167285799972697,FALSE,0,0
"938",2023-02-09 01:00:00,24009.1211034109,23.6118992871071,0.168368771145955,FALSE,0,0
"939",2023-02-09 02:00:00,25299.4719623061,26.0645554632185,0.185953741251939,FALSE,0,0
"940",2023-02-09 03:00:00,26887.0650891094,25.3289637655075,0.218670019408337,FALSE,0,0
"941",2023-02-09 04:00:00,27228.7246594802,27.147670534399,0.21479578176747,FALSE,0,0
"942",2023-02-09 05:00:00,26696.2441599842,23.1968185020713,0.226840035636793,FALSE,0,0
"943",2023-02-09 06:00:00,25864.5811620863,26.7823090878312,0.211097243875719,FALSE,0,0
"944",2023-02-09 07:00:00,25787.4231354096,28.2232906327795,0.21142530894754,FALSE,0,0
"945",2023-02-09 08:00:00,25187.9180759405,24.4837501762138,0.161283243677584,FALSE,0,0
"946",2023-02-09 09:00:00,24434.7590767795,27.8294653750133,0.156811545791769,FALSE,0,0
"947",2023-02-09 10:00:00,22847.406331668,27.9362469385241,0.144871194555611,FALSE,0,0
"948",2023-02-09 11:00:00,22889.6287892036,27.4676796635179,0.124553637532676,FALSE,0,0
"949",2023-02-09 12:00:00,20457.7321804278,24.0963682837978,0.124951242751625,FALSE,0,0
"950",2023-02-09 13:00:00,18782.6606961115,25.6721211565677,0.124123079581815,FALSE,0,0
"951",2023-02-09 14:00:00,18285.1389325987,26.9530387379103,0.108850874687971,TRUE,2742.7708398898,3423.2826278486
"952",2023-02-09 15:00:00,17060.1577203954,23.4320196385793,0.128495252132391,TRUE,2559.02365805931,3400.54873891899
"953",2023-02-09 16:00:00,17143.0910913892,24.622747602395,0.111275586430462,TRUE,2571.46366370838,2343.66849467985
"954",2023-02-09 17:00:00,17013.127040607,27.2890419867057,0.0844721766583521,TRUE,2551.96905609105,1214.40579440353
"955",2023-02-09 18:00:00,17246.1417967205,28.4739653998674,0.0917490430909936,TRUE,2586.92126950808,1398.43977300364
"956",2023-02-09 19:00:00,16758.5868862239,26.9862911883929,0.129236087195227,TRUE,2513.78803293359,3608.87547207841
"957",2023-02-09 20:00:00,18476.1297093273,25.343977292794,0.0813905957150456,FALSE,0,0
"958",2023-02-09 21:00:00,19558.1969669654,25.0736321190312,0.117811613761318,FALSE,0,0
"959",2023-02-09 22:00:00,19899.9854553467,30.199342097406,0.129166847823304,FALSE,0,0
"960",2023-02-09 23:00:00,22383.9797225355,25.6741136232214,0.137614961806083,FALSE,0,0
"961",2023-02-10,23594.1385850759,27.7438949025751,0.163147292330696,FALSE,0,0
"962",2023-02-10 01:00:00,25559.4276363711,24.1069113764086,0.142548430555855,FALSE,0,0
"963",2023-02-10 02:00:00,25525.1624087706,24.3594216639516,0.161242445540274,FALSE,0,0
"964",2023-02-10 03:00:00,26266.4288619119,25.5754856194831,0.214054458775978,FALSE,0,0
"965",2023-02-10 04:00:00,26792.5142136696,27.0980340248654,0.224446939990345,FALSE,0,0
"966",2023-02-10 05:00:00,26951.1313816047,28.1165672297471,0.173539427711927,FALSE,0,0
"967",2023-02-10 06:00:00,25823.2961250698,26.4099285553969,0.184199777692874,FALSE,0,0
"968",2023-02-10 07:00:00,25414.1209993487,27.3409082128959,0.203467914177981,FALSE,0,0
"969",2023-02-10 08:00:00,25417.9750732038,26.2067252298081,0.1975628050297,FALSE,0,0
"970",2023-02-10 09:00:00,24132.3291129167,27.0968176876014,0.145488680021392,FALSE,0,0
"971",2023-02-10 10:00:00,23245.9774545387,23.5358206661296,0.178113635815902,FALSE,0,0
"972",2023-02-10 11:00:00,20870.5599530794,26.5324606933194,0.183840561958773,FALSE,0,0
"973",2023-02-10 12:00:00,19884.3689692119,26.0129847888557,0.131139577874261,FALSE,0,0
"974",2023-02-10 13:00:00,18878.7197930141,26.0637318784498,0.108373119150157,FALSE,0,0
"975",2023-02-10 14:00:00,18888.6039149457,25.1938070193522,0.121401321123946,TRUE,2833.29058724186,2849.29533194981
"976",2023-02-10 15:00:00,17053.3828922682,29.8984599503792,0.136065257469279,TRUE,2558.00743384023,2169.88940537733
"977",2023-02-10 16:00:00,16705.0140165641,24.768453904272,0.115882863989897,TRUE,2505.75210248461,3648.35312220844
"978",2023-02-10 17:00:00,16975.9812490257,25.8923041923665,0.0836740074119128,TRUE,2546.39718735385,2811.36531100984
"979",2023-02-10 18:00:00,16946.6852462046,24.7843694904039,0.0922490814660449,TRUE,2542.00278693069,1962.82345714878
"980",2023-02-10 19:00:00,17682.4113509856,25.9147630967595,0.094113365616396,TRUE,2652.36170264785,1229.85290444968
"981",2023-02-10 20:00:00,19557.968089968,27.4145927415186,0.100661419483824,FALSE,0,0
"982",2023-02-10 21:00:00,18880.3093950011,22.0239949650761,0.124306862996738,FALSE,0,0
"983",2023-02-10 22:00:00,20497.4204115196,26.1136513762579,0.142836861090353,FALSE,0,0
"984",2023-02-10 23:00:00,21687.5089582329,25.8979962498241,0.139426024300306,FALSE,0,0
"985",2023-02-11,23997.81884707,24.2037570679126,0.148846022030386,FALSE,0,0
"986",2023-02-11 01:00:00,24064.4196698084,26.1715995687401,0.159981711457967,FALSE,0,0
"987",2023-02-11 02:00:00,25445.2878056452,27.0381853284323,0.166078973629663,FALSE,0,0
"988",2023-02-11 03:00:00,26676.1253944236,27.0217080230746,0.184730617624236,FALSE,0,0
"989",2023-02-11 04:00:00,26254.3986441031,25.5063958198471,0.191554497803992,FALSE,0,0
"990",2023-02-11 05:00:00,27783.2848955071,31.1463547551307,0.217757729125897,FALSE,0,0
"991",2023-02-11 06:00:00,27124.8385276951,25.867472501346,0.206795510898883,FALSE,0,0
"992",2023-02-11 07:00:00,25751.9820965794,23.3284777901179,0.244964548372693,FALSE,0,0
"993",2023-02-11 08:00:00,25723.4103789881,25.4335073946426,0.178567439999791,FALSE,0,0
"994",2023-02-11 09:00:00,24355.5621743705,28.4604009604579,0.167578651167202,FALSE,0,0
"995",2023-02-11 10:00:00,23414.5525254761,25.0412166383256,0.141209518340989,FALSE,0,0
"996",2023-02-11 11:00:00,21920.4814731196,26.4161726023536,0.153608110061129,FALSE,0,0
"997",2023-02-11 12:00:00,21208.2570110097,25.7607168273766,0.140851187097045,FALSE,0,0
"998",2023-02-11 13:00:00,18793.1681597966,25.1915023794317,0.110479387974584,FALSE,0,0
"999",2023-02-11 14:00:00,18173.4992198058,29.2062643088542,0.0896434344884764,TRUE,2726.02488297087,2826.7686982577
"1000",2023-02-11 15:00:00,17517.2412245633,22.8661827005086,0.135202296825018,TRUE,2627.58618368449,4531.54391213756
"1001",2023-02-11 16:00:00,16646.0561820227,26.5369254440194,0.175770721214439,TRUE,2496.9084273034,3101.05972754875
"1002",2023-02-11 17:00:00,16455.227232211,26.2419807107704,0.0962309990252463,TRUE,2468.28408483166,3890.74979603589
"1003",2023-02-11 18:00:00,17138.2045643973,29.4565158556044,0.102116811353236,TRUE,2570.73068465959,2602.76212404596
"1004",2023-02-11 19:00:00,17582.2272758208,26.4763019252046,0.110724402505788,TRUE,2637.33409137313,2043.81347764541
"1005",2023-02-11 20:00:00,17169.8535950747,28.6692271980277,0.118599229492731,FALSE,0,0
"1006",2023-02-11 21:00:00,20001.9616247929,27.0784803630903,0.137527610056034,FALSE,0,0
"1007",2023-02-11 22:00:00,20814.0575284715,24.9385173360929,0.129158337724277,FALSE,0,0
"1008",2023-02-11 23:00:00,23193.007541301,27.3762863647536,0.102775529382542,FALSE,0,0
"1009",2023-02-12,23623.2111468469,24.4125220700873,0.184212806689701,FALSE,0,0
"1010",2023-02-12 01:00:00,24264.6490734263,24.2526962271074,0.17961993433485,FALSE,0,0
"1011",2023-02-12 02:00:00,26923.9691101053,29.0601106133469,0.18936479792651,FALSE,0,0
"1012",2023-02-12 03:00:00,27737.5895407186,27.0605899933537,0.171233227940957,FALSE,0,0
"1013",2023-02-12 04:00:00,26213.2315878146,23.4740525278873,0.198475424802506,FALSE,0,0
"1014",2023-02-12 05:00:00,27229.0821718706,25.4244077931844,0.199212971753344,FALSE,0,0
"1015",2023-02-12 06:00:00,26720.1786692764,27.8706992517006,0.202074277672628,FALSE,0,0
"1016",2023-02-12 07:00:00,26421.4313656496,27.216179631569,0.196432168486969,FALSE,0,0
"1017",2023-02-12 08:00:00,25648.6887921941,25.7755332866001,0.168487202261379,FALSE,0,0
"1018",2023-02-12 09:00:00,23870.0370104661,24.7765989486684,0.18539952911504,FALSE,0,0
"1019",2023-02-12 10:00:00,23439.4799480306,26.1397412383092,0.165053822067227,FALSE,0,0
"1020",2023-02-12 11:00:00,22878.8152742115,28.4943294036607,0.145730980420589,FALSE,0,0
"1021",2023-02-12 12:00:00,20629.6519942284,25.5523423293455,0.13027356421064,FALSE,0,0
"1022",2023-02-12 13:00:00,19425.9284637275,28.6128751679414,0.151456116120098,FALSE,0,0
"1023",2023-02-12 14:00:00,19172.7424808581,28.0032554552057,0.105621578001255,TRUE,2875.91137212872,2349.04098932233
"1024",2023-02-12 15:00:00,18129.6590160423,26.1819164727671,0.109628584773006,TRUE,2719.44885240634,1814.03353399229
"1025",2023-02-12 16:00:00,16358.3078706209,23.065716523272,0.110956408885808,TRUE,2453.74618059313,2455.09033724516
"1026",2023-02-12 17:00:00,17128.0583593337,25.0617308149509,0.116392516168025,TRUE,2569.20875390005,1880.92749962161
"1027",2023-02-12 18:00:00,18012.5187840329,28.0236759208162,0.116190597716931,TRUE,2701.87781760494,2748.047322317
"1028",2023-02-12 19:00:00,18394.4788427844,30.3554708708382,0.0973193891301113,TRUE,2759.17182641767,2368.95299463005
"1029",2023-02-12 20:00:00,18693.00193368,28.3910231789551,0.106685084461482,FALSE,0,0
"1030",2023-02-12 21:00:00,19880.7617537528,24.7600159207126,0.144985727145438,FALSE,0,0
"1031",2023-02-12 22:00:00,20129.178791793,27.2110820419268,0.133453736306957,FALSE,0,0
"1032",2023-02-12 23:00:00,22173.3966399394,25.9622909288812,0.166789890272346,FALSE,0,0
"1033",2023-02-13,22841.7898065938,25.6240418291859,0.123820364735974,FALSE,0,0
"1034",2023-02-13 01:00:00,24297.4971650633,24.5611366679959,0.183660293907017,FALSE,0,0
"1035",2023-02-13 02:00:00,26031.4280548149,25.2273959431874,0.184161968638354,FALSE,0,0
"1036",2023-02-13 03:00:00,25791.3578345773,28.4480186147439,0.198264220821441,FALSE,0,0
"1037",2023-02-13 04:00:00,26994.3496487036,30.5322587149975,0.184155927894297,FALSE,0,0
"1038",2023-02-13 05:00:00,27247.0103868758,28.0625549184984,0.153855995660581,FALSE,0,0
"1039",2023-02-13 06:00:00,26891.5114130068,24.4315036252864,0.213450748655928,FALSE,0,0
"1040",2023-02-13 07:00:00,27277.2286093524,25.3725615744051,0.158235156517334,FALSE,0,0
"1041",2023-02-13 08:00:00,25061.9472565844,31.0096944665185,0.167508332805841,FALSE,0,0
"1042",2023-02-13 09:00:00,24842.2309328272,25.8724451362681,0.170066524915073,FALSE,0,0
"1043",2023-02-13 10:00:00,23290.373481998,25.2280818738473,0.162217175718509,FALSE,0,0
"1044",2023-02-13 11:00:00,21911.9041065142,25.8899425485614,0.146458290857465,FALSE,0,0
"1045",2023-02-13 12:00:00,20981.8462573734,31.5974722692071,0.137263956779517,FALSE,0,0
"1046",2023-02-13 13:00:00,19035.2701566441,27.529920747094,0.14388670734579,FALSE,0,0
"1047",2023-02-13 14:00:00,17854.7846215078,26.244860033538,0.110319996197563,TRUE,2678.21769322617,3166.22274922324
"1048",2023-02-13 15:00:00,17471.2490096276,29.0066461716528,0.116369366091103,TRUE,2620.68735144415,1725.94378470344
"1049",2023-02-13 16:00:00,18096.4373363848,24.0438156115701,0.0527378018436758,TRUE,2714.46560045771,1949.46198738834
"1050",2023-02-13 17:00:00,17079.6406521801,26.6035799117972,0.102338339617111,TRUE,2561.94609782701,3174.19838155732
"1051",2023-02-13 18:00:00,17389.4156489165,28.2470759377587,0.100625011968516,TRUE,2608.41234733748,2804.08458813767
"1052",2023-02-13 19:00:00,17629.8455035065,24.6079830980824,0.116519278745989,TRUE,2644.47682552597,2034.1393965512
"1053",2023-02-13 20:00:00,18756.1755041696,25.8840889834316,0.103461558304462,FALSE,0,0
"1054",2023-02-13 21:00:00,19082.1894175073,27.7052398393914,0.146949801097954,FALSE,0,0
"1055",2023-02-13 22:00:00,21344.4542829042,24.0846701411417,0.140797261903579,FALSE,0,0
"1056",2023-02-13 23:00:00,22353.5109317918,22.8243703460003,0.145107029917025,FALSE,0,0
"1057",2023-02-14,22953.5900819927,26.2942014073747,0.151230233059111,FALSE,0,0
"1058",2023-02-14 01:00:00,24591.5597956997,30.9526126475001,0.193990510610412,FALSE,0,0
"1059",2023-02-14 02:00:00,25959.5437314529,25.2937217108077,0.149461647956808,FALSE,0,0
"1060",2023-02-14 03:00:00,26676.3963059031,24.1266824916128,0.172990044213521,FALSE,0,0
"1061",2023-02-14 04:00:00,27639.5586519242,26.6513203117002,0.167782679907299,FALSE,0,0
"1062",2023-02-14 05:00:00,26764.0262872815,29.3672621996537,0.228021136899564,FALSE,0,0
"1063",2023-02-14 06:00:00,27459.7741909084,25.0246054628132,0.215554280773827,FALSE,0,0
"1064",2023-02-14 07:00:00,26922.0332965994,28.1462077200026,0.15798376286776,FALSE,0,0
"1065",2023-02-14 08:00:00,25529.479066876,26.3527454393272,0.178779960285497,FALSE,0,0
"1066",2023-02-14 09:00:00,24088.7767670715,22.9878575067418,0.192545166973263,FALSE,0,0
"1067",2023-02-14 10:00:00,22827.815061741,26.8071423845825,0.183146268126649,FALSE,0,0
"1068",2023-02-14 11:00:00,22308.7371596334,27.6170334319255,0.181570234281169,FALSE,0,0
"1069",2023-02-14 12:00:00,20751.7352672822,26.4978603910673,0.135840263220031,FALSE,0,0
"1070",2023-02-14 13:00:00,20472.4943012812,27.1965859957535,0.140152631229612,FALSE,0,0
"1071",2023-02-14 14:00:00,18816.526078781,25.2133285607213,0.115588549204202,TRUE,2822.47891181714,1817.42397615065
"1072",2023-02-14 15:00:00,17569.9385121846,25.5623160156092,0.114525828349541,TRUE,2635.49077682769,2848.47077001453
"1073",2023-02-14 16:00:00,16745.1836040347,26.6856250114402,0.0862706914494697,TRUE,2511.77754060521,1625.63177236117
"1074",2023-02-14 17:00:00,16797.927839488,29.6080342869593,0.0949331613915125,TRUE,2519.6891759232,3136.97529937401
"1075",2023-02-14 18:00:00,17432.4874840831,24.2694497248509,0.104111116323908,TRUE,2614.87312261246,2361.64698864711
"1076",2023-02-14 19:00:00,17536.6207433512,25.4016158577958,0.146160562223224,TRUE,2630.49311150268,2709.21896365923
"1077",2023-02-14 20:00:00,18815.3378303457,26.8920957973423,0.113545167544074,FALSE,0,0
"1078",2023-02-14 21:00:00,19428.1281632858,24.5136777504839,0.141648910570897,FALSE,0,0
"1079",2023-02-14 22:00:00,20749.9614447221,24.3122760039882,0.145237113727709,FALSE,0,0
"1080",2023-02-14 23:00:00,21733.120144751,26.4174976664088,0.126010219517965,FALSE,0,0
"1081",2023-02-15,24346.5292761151,26.004531891667,0.130418099752819,FALSE,0,0
"1082",2023-02-15 01:00:00,24767.759320556,28.1135896307914,0.194635502488825,FALSE,0,0
"1083",2023-02-15 02:00:00,25753.8342965648,26.2315043528459,0.207059415540635,FALSE,0,0
"1084",2023-02-15 03:00:00,25588.7134155237,24.0658554349934,0.157180185119339,FALSE,0,0
"1085",2023-02-15 04:00:00,27265.5756362347,31.9339706608816,0.209707009674645,FALSE,0,0
"1086",2023-02-15 05:00:00,26595.7706280676,26.0503324561452,0.22629606884251,FALSE,0,0
"1087",2023-02-15 06:00:00,26492.9815500018,31.8117937435162,0.168592125613973,FALSE,0,0
"1088",2023-02-15 07:00:00,26899.9405083386,25.1654053549394,0.183671052917917,FALSE,0,0
"1089",2023-02-15 08:00:00,25421.3550989151,28.1188959783134,0.218743697009839,FALSE,0,0
"1090",2023-02-15 09:00:00,23739.5129019385,25.7534854284513,0.18528753911594,FALSE,0,0
"1091",2023-02-15 10:00:00,24294.2727606875,29.1840466354873,0.144783529978163,FALSE,0,0
"1092",2023-02-15 11:00:00,20928.0473676253,25.8057579857117,0.137516197383083,FALSE,0,0
"1093",2023-02-15 12:00:00,21110.5856308469,27.0285564523053,0.116446771640612,FALSE,0,0
"1094",2023-02-15 13:00:00,20128.4228873125,28.1482874608727,0.115630775338824,FALSE,0,0
"1095",2023-02-15 14:00:00,18270.3025042968,26.4022072397575,0.131137407222045,TRUE,2740.54537564452,2223.80323201405
"1096",2023-02-15 15:00:00,18014.8578397984,25.6464575276791,0.0886400366214109,TRUE,2702.22867596976,2708.97058144729
"1097",2023-02-15 16:00:00,17514.2972931024,26.6722548306359,0.094519551889729,TRUE,2627.14459396536,1985.33606986654
"1098",2023-02-15 17:00:00,17646.1916112506,23.3699144708506,0.119317992664819,TRUE,2646.9287416876,2744.74076597319
"1099",2023-02-15 18:00:00,17539.8183080843,26.6837833339591,0.084600195241016,TRUE,2630.97274621264,3081.67410045696
"1100",2023-02-15 19:00:00,17676.3454533841,26.0525362107329,0.0900387286045893,TRUE,2651.45181800761,2108.73650459908
"1101",2023-02-15 20:00:00,19052.8920059481,27.1454121235067,0.136055482630425,FALSE,0,0
"1102",2023-02-15 21:00:00,20032.255486203,23.8752594090109,0.121551331597392,FALSE,0,0
"1103",2023-02-15 22:00:00,20371.0778936056,28.353804543903,0.125009673359574,FALSE,0,0
"1104",2023-02-15 23:00:00,21434.5761498473,26.9897913800187,0.15963422049389,FALSE,0,0
"1105",2023-02-16,23510.7149946575,24.9720204148494,0.175260955340017,FALSE,0,0
"1106",2023-02-16 01:00:00,24501.00984493,29.6777817000724,0.148558383034336,FALSE,0,0
"1107",2023-02-16 02:00:00,25182.264315228,26.8518062497729,0.217523624401159,FALSE,0,0
"1108",2023-02-16 03:00:00,26513.1001568279,23.6950590248716,0.173082937683326,FALSE,0,0
"1109",2023-02-16 04:00:00,26312.1453974592,30.2405745746275,0.200401972255181,FALSE,0,0
"1110",2023-02-16 05:00:00,27224.633333792,25.9903505123792,0.208954422705776,FALSE,0,0
"1111",2023-02-16 06:00:00,26662.6896216624,27.538403978797,0.231348743470032,FALSE,0,0
"1112",2023-02-16 07:00:00,26955.7372620793,30.4001881402201,0.202473350856743,FALSE,0,0
"1113",2023-02-16 08:00:00,26896.3089000873,28.4623886141724,0.210058220897815,FALSE,0,0
"1114",2023-02-16 09:00:00,24192.0420139106,27.2887099605204,0.175941127003548,FALSE,0,0
"1115",2023-02-16 10:00:00,23974.4590528134,27.699697518292,0.164804007969357,FALSE,0,0
"1116",2023-02-16 11:00:00,22565.6056049122,26.1403922549823,0.126381275723837,FALSE,0,0
"1117",2023-02-16 12:00:00,20825.3362949134,28.9715025378847,0.184302343190719,FALSE,0,0
"1118",2023-02-16 13:00:00,19429.2022286822,27.6050849907654,0.130536563473951,FALSE,0,0
"1119",2023-02-16 14:00:00,19409.6410371402,25.9394478090887,0.147261508172573,TRUE,2911.44615557103,2818.62521943401
"1120",2023-02-16 15:00:00,16826.1597255993,26.1258974351039,0.111345103904652,TRUE,2523.9239588399,1033.60663316792
"1121",2023-02-16 16:00:00,17009.2825796561,28.2671257542676,0.0830173558156779,TRUE,2551.39238694841,2297.30863836174
"1122",2023-02-16 17:00:00,16443.5797268327,25.3122585501926,0.121249544881021,TRUE,2466.5369590249,3130.01452039488
"1123",2023-02-16 18:00:00,18031.5202661896,28.6410830319952,0.119603641438027,TRUE,2704.72803992844,2362.29291483747
"1124",2023-02-16 19:00:00,17739.5040593875,28.8918408469288,0.094666726460399,TRUE,2660.92560890812,1625.72579753117
"1125",2023-02-16 20:00:00,18368.6022916379,25.2749061470801,0.10396537614732,FALSE,0,0
"1126",2023-02-16 21:00:00,21259.9819224493,29.6325488054933,0.150342566927272,FALSE,0,0
"1127",2023-02-16 22:00:00,20850.3325987421,26.5288681943806,0.122125272867462,FALSE,0,0
"1128",2023-02-16 23:00:00,21949.0574589542,30.1548731361774,0.138837082758828,FALSE,0,0
"1129",2023-02-17,23616.4445053002,28.0996145465998,0.128993687893173,FALSE,0,0
"1130",2023-02-17 01:00:00,23889.6877665524,24.2890803058361,0.188170811427593,FALSE,0,0
"1131",2023-02-17 02:00:00,25956.0676080249,28.683991275156,0.190126490133024,FALSE,0,0
"1132",2023-02-17 03:00:00,26458.9089838177,25.6415573197271,0.1784476635313,FALSE,0,0
